,name_normalized,total_points
94760,dilan markanday,0
94761,dilan markanday,0
94762,dilan markanday,0
94763,dilan markanday,0
94764,dilan markanday,0
94765,dilan markanday,0
94766,dilan markanday,0
94767,dilan markanday,0
94768,dimitris giannoulis,1
94769,dimitris giannoulis,0
94770,dimitris giannoulis,0
94771,dimitris giannoulis,0
94772,dimitris giannoulis,0
94773,dimitris giannoulis,1
94774,dimitris giannoulis,6
94775,dimitris giannoulis,7
94776,dimitris giannoulis,0
94777,dimitris giannoulis,0
94778,dimitris giannoulis,1
94779,dimitris giannoulis,0
94780,dimitris giannoulis,0
94781,dimitris giannoulis,4
94782,dimitris giannoulis,0
94783,dimitris giannoulis,2
94784,dimitris giannoulis,0
94785,dimitris giannoulis,0
94786,dimitris giannoulis,0
94787,dimitris giannoulis,0
94788,dimitris giannoulis,1
94789,dimitris giannoulis,0
94790,dimitris giannoulis,0
94791,dimitris giannoulis,0
94792,dimitris giannoulis,0
94793,dimitris giannoulis,0
94794,dimitris giannoulis,0
94795,dimitris giannoulis,0
94796,dimitris giannoulis,0
94797,dimitris giannoulis,6
94798,dimitris giannoulis,6
94799,dimitris giannoulis,1
94800,dimitris giannoulis,1
94801,dimitris giannoulis,0
94802,dimitris giannoulis,0
94803,dimitris giannoulis,1
94804,dimitris giannoulis,1
94805,dimitris giannoulis,0
94806,diogo jota,8
94807,diogo jota,8
94808,diogo jota,1
94809,diogo jota,3
94810,diogo jota,3
94811,diogo jota,7
94812,diogo jota,2
94813,diogo jota,0
94814,diogo jota,11
94815,diogo jota,1
94816,diogo jota,2
94817,diogo jota,8
94818,diogo jota,14
94819,diogo jota,8
94820,diogo jota,3
94821,diogo jota,1
94822,diogo jota,7
94823,diogo jota,7
94824,diogo jota,2
94825,diogo jota,5
94826,diogo jota,3
94827,diogo jota,5
94828,diogo jota,16
94829,diogo jota,1
94830,diogo jota,0
94831,diogo jota,0
94832,diogo jota,0
94833,diogo jota,6
94834,diogo jota,1
94835,diogo jota,14
94836,diogo jota,7
94837,diogo jota,4
94838,diogo jota,3
94839,diogo jota,5
94840,diogo jota,1
94841,diogo jota,2
94842,diogo jota,5
94843,diogo jota,1
94844,dion sanderson,0
94845,dion sanderson,0
94846,dion sanderson,0
94847,dion sanderson,0
94848,dion sanderson,0
94849,dion sanderson,0
94850,dion sanderson,0
94851,dion sanderson,0
94852,dion sanderson,0
94853,dion sanderson,0
94854,dion sanderson,0
94855,dion sanderson,0
94856,dion sanderson,0
94857,dion sanderson,0
94858,dion sanderson,0
94859,dion sanderson,0
94860,dion sanderson,0
94861,dion sanderson,0
94862,dion sanderson,0
94863,divock origi,0
94864,divock origi,0
94865,divock origi,0
94866,divock origi,0
94867,divock origi,1
94868,divock origi,0
94869,divock origi,0
94870,divock origi,0
94871,divock origi,0
94872,divock origi,0
94873,divock origi,5
94874,divock origi,0
94875,divock origi,0
94876,divock origi,0
94877,divock origi,8
94878,divock origi,0
94879,divock origi,0
94880,divock origi,0
94881,divock origi,0
94882,divock origi,0
94883,divock origi,0
94884,divock origi,0
94885,divock origi,0
94886,divock origi,0
94887,divock origi,1
94888,divock origi,1
94889,divock origi,0
94890,divock origi,0
94891,divock origi,0
94892,divock origi,0
94893,divock origi,0
94894,divock origi,0
94895,divock origi,5
94896,divock origi,0
94897,divock origi,0
94898,divock origi,0
94899,divock origi,1
94900,divock origi,0
94901,domingos quina,0
94902,domingos quina,0
94903,domingos quina,0
94904,domingos quina,0
94905,domingos quina,0
94906,domingos quina,0
94907,domingos quina,0
94908,domingos quina,0
94909,domingos quina,0
94910,domingos quina,0
94911,domingos quina,0
94912,domingos quina,0
94913,domingos quina,0
94914,domingos quina,0
94915,domingos quina,0
94916,domingos quina,0
94917,domingos quina,0
94918,domingos quina,0
94919,domingos quina,0
94920,domingos quina,0
94921,domingos quina,0
94922,domingos quina,0
94923,domingos quina,0
94924,domingos quina,0
94925,domingos quina,0
94926,domingos quina,0
94927,domingos quina,0
94928,domingos quina,0
94929,domingos quina,0
94930,domingos quina,0
94931,domingos quina,0
94932,domingos quina,0
94933,domingos quina,0
94934,domingos quina,0
94935,domingos quina,0
94936,domingos quina,0
94937,domingos quina,0
94938,domingos quina,0
94939,dominic calvert-lewin,7
94940,dominic calvert-lewin,7
94941,dominic calvert-lewin,9
94942,dominic calvert-lewin,0
94943,dominic calvert-lewin,0
94944,dominic calvert-lewin,0
94945,dominic calvert-lewin,0
94946,dominic calvert-lewin,0
94947,dominic calvert-lewin,0
94948,dominic calvert-lewin,0
94949,dominic calvert-lewin,0
94950,dominic calvert-lewin,0
94951,dominic calvert-lewin,0
94952,dominic calvert-lewin,0
94953,dominic calvert-lewin,0
94954,dominic calvert-lewin,0
94955,dominic calvert-lewin,0
94956,dominic calvert-lewin,0
94957,dominic calvert-lewin,2
94958,dominic calvert-lewin,1
94959,dominic calvert-lewin,0
94960,dominic calvert-lewin,2
94961,dominic calvert-lewin,1
94962,dominic calvert-lewin,0
94963,dominic calvert-lewin,2
94964,dominic calvert-lewin,0
94965,dominic calvert-lewin,4
94966,dominic calvert-lewin,2
94967,dominic calvert-lewin,2
94968,dominic calvert-lewin,2
94969,dominic calvert-lewin,0
94970,dominic calvert-lewin,0
94971,dominic calvert-lewin,0
94972,dominic calvert-lewin,0
94973,dominic calvert-lewin,1
94974,dominic calvert-lewin,9
94975,dominic calvert-lewin,8
94976,dominic calvert-lewin,5
94977,dominic thompson,0
94978,dominic thompson,0
94979,dominic thompson,0
94980,dominic thompson,0
94981,dominic thompson,0
94982,dominic thompson,0
94983,dominic thompson,0
94984,dominic thompson,0
94985,dominic thompson,0
94986,dominic thompson,0
94987,dominic thompson,0
94988,dominic thompson,0
94989,dominic thompson,0
94990,dominic thompson,0
94991,dominic thompson,0
94992,dominic thompson,0
94993,dominic thompson,1
94994,dominic thompson,2
94995,dominic thompson,0
94996,dominic thompson,0
94997,dominic thompson,0
94998,dominic thompson,0
94999,dominic thompson,0
95000,dominic thompson,0
95001,dominic thompson,0
95002,dominic thompson,0
95003,dominic thompson,0
95004,dominic thompson,0
95005,dominic thompson,0
95006,dominic thompson,0
95007,dominic thompson,0
95008,dominic thompson,0
95009,dominic thompson,0
95010,dominic thompson,0
95011,dominic thompson,0
95012,dominic thompson,0
95013,dominic thompson,0
95014,dominic thompson,0
95015,donny van de beek,0
95016,donny van de beek,0
95017,donny van de beek,0
95018,donny van de beek,1
95019,donny van de beek,0
95020,donny van de beek,0
95021,donny van de beek,0
95022,donny van de beek,0
95023,donny van de beek,0
95024,donny van de beek,0
95025,donny van de beek,1
95026,donny van de beek,7
95027,donny van de beek,1
95028,donny van de beek,1
95029,donny van de beek,1
95030,donny van de beek,1
95031,donny van de beek,0
95032,donny van de beek,0
95033,donny van de beek,0
95034,donny van de beek,0
95035,donny van de beek,1
95036,donny van de beek,0
95037,donny van de beek,1
95038,donny van de beek,3
95039,donny van de beek,2
95040,donny van de beek,2
95041,donny van de beek,1
95042,donny van de beek,2
95043,donny van de beek,0
95044,donny van de beek,0
95045,donny van de beek,0
95046,donny van de beek,0
95047,donny van de beek,0
95048,donny van de beek,0
95049,donny van de beek,0
95050,donny van de beek,0
95051,donny van de beek,0
95052,donny van de beek,0
95053,donny van de beek,0
95054,donny van de beek,6
95055,douglas luiz soares de paulo,0
95056,douglas luiz soares de paulo,2
95057,douglas luiz soares de paulo,2
95058,douglas luiz soares de paulo,2
95059,douglas luiz soares de paulo,6
95060,douglas luiz soares de paulo,7
95061,douglas luiz soares de paulo,2
95062,douglas luiz soares de paulo,3
95063,douglas luiz soares de paulo,1
95064,douglas luiz soares de paulo,0
95065,douglas luiz soares de paulo,0
95066,douglas luiz soares de paulo,0
95067,douglas luiz soares de paulo,0
95068,douglas luiz soares de paulo,5
95069,douglas luiz soares de paulo,2
95070,douglas luiz soares de paulo,2
95071,douglas luiz soares de paulo,3
95072,douglas luiz soares de paulo,2
95073,douglas luiz soares de paulo,2
95074,douglas luiz soares de paulo,2
95075,douglas luiz soares de paulo,3
95076,douglas luiz soares de paulo,2
95077,douglas luiz soares de paulo,1
95078,douglas luiz soares de paulo,1
95079,douglas luiz soares de paulo,2
95080,douglas luiz soares de paulo,8
95081,douglas luiz soares de paulo,2
95082,douglas luiz soares de paulo,2
95083,douglas luiz soares de paulo,2
95084,douglas luiz soares de paulo,1
95085,douglas luiz soares de paulo,2
95086,douglas luiz soares de paulo,2
95087,douglas luiz soares de paulo,1
95088,douglas luiz soares de paulo,2
95089,douglas luiz soares de paulo,9
95090,douglas luiz soares de paulo,2
95091,douglas luiz soares de paulo,2
95092,douglas luiz soares de paulo,2
95093,dwight gayle,0
95094,dwight gayle,0
95095,dwight gayle,0
95096,dwight gayle,0
95097,dwight gayle,0
95098,dwight gayle,1
95099,dwight gayle,1
95100,dwight gayle,0
95101,dwight gayle,0
95102,dwight gayle,0
95103,dwight gayle,1
95104,dwight gayle,0
95105,dwight gayle,0
95106,dwight gayle,0
95107,dwight gayle,0
95108,dwight gayle,0
95109,dwight gayle,0
95110,dwight gayle,0
95111,dwight gayle,1
95112,dwight gayle,0
95113,dwight gayle,0
95114,dwight gayle,0
95115,dwight gayle,0
95116,dwight gayle,0
95117,dwight gayle,0
95118,dwight gayle,0
95119,dwight gayle,0
95120,dwight gayle,0
95121,dwight gayle,0
95122,dwight gayle,0
95123,dwight gayle,0
95124,dwight gayle,1
95125,dwight gayle,0
95126,dwight gayle,1
95127,dwight gayle,0
95128,dwight gayle,0
95129,dwight gayle,1
95130,dwight gayle,0
95131,dwight mcneil,2
95132,dwight mcneil,2
95133,dwight mcneil,3
95134,dwight mcneil,2
95135,dwight mcneil,2
95136,dwight mcneil,2
95137,dwight mcneil,3
95138,dwight mcneil,2
95139,dwight mcneil,2
95140,dwight mcneil,4
95141,dwight mcneil,2
95142,dwight mcneil,2
95143,dwight mcneil,3
95144,dwight mcneil,2
95145,dwight mcneil,3
95146,dwight mcneil,2
95147,dwight mcneil,2
95148,dwight mcneil,3
95149,dwight mcneil,3
95150,dwight mcneil,2
95151,dwight mcneil,1
95152,dwight mcneil,3
95153,dwight mcneil,3
95154,dwight mcneil,2
95155,dwight mcneil,2
95156,dwight mcneil,2
95157,dwight mcneil,2
95158,dwight mcneil,1
95159,dwight mcneil,1
95160,dwight mcneil,1
95161,dwight mcneil,2
95162,dwight mcneil,3
95163,dwight mcneil,3
95164,dwight mcneil,2
95165,dwight mcneil,2
95166,dwight mcneil,2
95167,dwight mcneil,2
95168,dwight mcneil,2
95169,dynel simeu,0
95170,dynel simeu,0
95171,dynel simeu,0
95172,dynel simeu,0
95173,dynel simeu,0
95174,dynel simeu,0
95175,dynel simeu,0
95176,dynel simeu,0
95177,dynel simeu,0
95178,dynel simeu,0
95179,dynel simeu,0
95180,dynel simeu,0
95181,dynel simeu,0
95182,dynel simeu,0
95183,dynel simeu,0
95184,dynel simeu,0
95185,dynel simeu,0
95186,dynel simeu,0
95187,dynel simeu,0
95188,dynel simeu,0
95189,dynel simeu,0
95190,eberechi eze,0
95191,eberechi eze,0
95192,eberechi eze,0
95193,eberechi eze,0
95194,eberechi eze,0
95195,eberechi eze,0
95196,eberechi eze,0
95197,eberechi eze,0
95198,eberechi eze,0
95199,eberechi eze,0
95200,eberechi eze,0
95201,eberechi eze,0
95202,eberechi eze,1
95203,eberechi eze,0
95204,eberechi eze,1
95205,eberechi eze,0
95206,eberechi eze,0
95207,eberechi eze,0
95208,eberechi eze,0
95209,eberechi eze,0
95210,eberechi eze,2
95211,eberechi eze,1
95212,eberechi eze,1
95213,eberechi eze,0
95214,eberechi eze,1
95215,eberechi eze,0
95216,eberechi eze,0
95217,eberechi eze,0
95218,eberechi eze,0
95219,eberechi eze,0
95220,eberechi eze,1
95221,eberechi eze,0
95222,eberechi eze,3
95223,eberechi eze,9
95224,eberechi eze,3
95225,eberechi eze,2
95226,eberechi eze,5
95227,eberechi eze,1
95228,ed turns,0
95229,ed turns,0
95230,ed turns,0
95231,ed turns,0
95232,ed turns,0
95233,ed turns,0
95234,ed turns,0
95235,ed turns,0
95236,ed turns,0
95237,ed turns,0
95238,ed turns,0
95239,ed turns,0
95240,ed turns,0
95241,ed turns,0
95242,ed turns,0
95243,ed turns,0
95244,ed turns,0
95245,ed turns,0
95246,ed turns,0
95247,ed turns,0
95248,ed turns,0
95249,ed turns,0
95250,ed turns,0
95251,ederson santana de moraes,2
95252,ederson santana de moraes,6
95253,ederson santana de moraes,6
95254,ederson santana de moraes,6
95255,ederson santana de moraes,8
95256,ederson santana de moraes,6
95257,ederson santana de moraes,1
95258,ederson santana de moraes,0
95259,ederson santana de moraes,2
95260,ederson santana de moraes,0
95261,ederson santana de moraes,6
95262,ederson santana de moraes,6
95263,ederson santana de moraes,2
95264,ederson santana de moraes,2
95265,ederson santana de moraes,3
95266,ederson santana de moraes,6
95267,ederson santana de moraes,7
95268,ederson santana de moraes,6
95269,ederson santana de moraes,2
95270,ederson santana de moraes,9
95271,ederson santana de moraes,2
95272,ederson santana de moraes,6
95273,ederson santana de moraes,2
95274,ederson santana de moraes,6
95275,ederson santana de moraes,7
95276,ederson santana de moraes,1
95277,ederson santana de moraes,5
95278,ederson santana de moraes,2
95279,ederson santana de moraes,6
95280,ederson santana de moraes,6
95281,ederson santana de moraes,1
95282,ederson santana de moraes,6
95283,ederson santana de moraes,2
95284,ederson santana de moraes,6
95285,ederson santana de moraes,7
95286,ederson santana de moraes,2
95287,ederson santana de moraes,1
95288,ederson santana de moraes,1
95289,edinson cavani,0
95290,edinson cavani,0
95291,edinson cavani,1
95292,edinson cavani,0
95293,edinson cavani,0
95294,edinson cavani,1
95295,edinson cavani,1
95296,edinson cavani,0
95297,edinson cavani,1
95298,edinson cavani,8
95299,edinson cavani,0
95300,edinson cavani,0
95301,edinson cavani,0
95302,edinson cavani,0
95303,edinson cavani,0
95304,edinson cavani,0
95305,edinson cavani,5
95306,edinson cavani,2
95307,edinson cavani,2
95308,edinson cavani,2
95309,edinson cavani,0
95310,edinson cavani,4
95311,edinson cavani,2
95312,edinson cavani,0
95313,edinson cavani,0
95314,edinson cavani,0
95315,edinson cavani,0
95316,edinson cavani,0
95317,edinson cavani,1
95318,edinson cavani,0
95319,edinson cavani,0
95320,edinson cavani,0
95321,edinson cavani,0
95322,edinson cavani,0
95323,edinson cavani,0
95324,edinson cavani,1
95325,edinson cavani,1
95326,edinson cavani,2
95327,edo kayembe,3
95328,edo kayembe,2
95329,edo kayembe,3
95330,edo kayembe,2
95331,edo kayembe,1
95332,edo kayembe,0
95333,edo kayembe,1
95334,edo kayembe,0
95335,edo kayembe,0
95336,edo kayembe,1
95337,edo kayembe,0
95338,edo kayembe,0
95339,edo kayembe,1
95340,edo kayembe,0
95341,edo kayembe,1
95342,edo kayembe,0
95343,edo kayembe,2
95344,edo kayembe,3
95345,edo kayembe,2
95346,edo kayembe,2
95347,edouard mendy,6
95348,edouard mendy,8
95349,edouard mendy,3
95350,edouard mendy,9
95351,edouard mendy,0
95352,edouard mendy,2
95353,edouard mendy,2
95354,edouard mendy,9
95355,edouard mendy,6
95356,edouard mendy,6
95357,edouard mendy,2
95358,edouard mendy,6
95359,edouard mendy,2
95360,edouard mendy,4
95361,edouard mendy,1
95362,edouard mendy,2
95363,edouard mendy,2
95364,edouard mendy,6
95365,edouard mendy,2
95366,edouard mendy,3
95367,edouard mendy,2
95368,edouard mendy,0
95369,edouard mendy,0
95370,edouard mendy,0
95371,edouard mendy,6
95372,edouard mendy,6
95373,edouard mendy,1
95374,edouard mendy,6
95375,edouard mendy,0
95376,edouard mendy,6
95377,edouard mendy,0
95378,edouard mendy,6
95379,edouard mendy,2
95380,edouard mendy,3
95381,edouard mendy,1
95382,edouard mendy,6
95383,edouard mendy,2
95384,edouard mendy,2
95385,edward nketiah,0
95386,edward nketiah,0
95387,edward nketiah,0
95388,edward nketiah,0
95389,edward nketiah,0
95390,edward nketiah,0
95391,edward nketiah,0
95392,edward nketiah,0
95393,edward nketiah,0
95394,edward nketiah,0
95395,edward nketiah,0
95396,edward nketiah,0
95397,edward nketiah,0
95398,edward nketiah,1
95399,edward nketiah,1
95400,edward nketiah,0
95401,edward nketiah,1
95402,edward nketiah,0
95403,edward nketiah,0
95404,edward nketiah,0
95405,edward nketiah,1
95406,edward nketiah,1
95407,edward nketiah,1
95408,edward nketiah,4
95409,edward nketiah,0
95410,edward nketiah,1
95411,edward nketiah,1
95412,edward nketiah,1
95413,edward nketiah,1
95414,edward nketiah,1
95415,edward nketiah,2
95416,edward nketiah,13
95417,edward nketiah,2
95418,edward nketiah,1
95419,edward nketiah,13
95420,edward nketiah,2
95421,edward nketiah,1
95422,edward nketiah,6
95423,eldin jakupovic,0
95424,eldin jakupovic,0
95425,eldin jakupovic,0
95426,eldin jakupovic,0
95427,eldin jakupovic,0
95428,eldin jakupovic,0
95429,eldin jakupovic,0
95430,eldin jakupovic,0
95431,eldin jakupovic,0
95432,eldin jakupovic,0
95433,eldin jakupovic,0
95434,eldin jakupovic,0
95435,eldin jakupovic,0
95436,eldin jakupovic,0
95437,eldin jakupovic,0
95438,eldin jakupovic,0
95439,eldin jakupovic,0
95440,eldin jakupovic,0
95441,eldin jakupovic,0
95442,eldin jakupovic,0
95443,eldin jakupovic,0
95444,eldin jakupovic,0
95445,eldin jakupovic,0
95446,eldin jakupovic,0
95447,eldin jakupovic,0
95448,eldin jakupovic,0
95449,eldin jakupovic,0
95450,eldin jakupovic,0
95451,eldin jakupovic,0
95452,eldin jakupovic,0
95453,eldin jakupovic,0
95454,eldin jakupovic,0
95455,eldin jakupovic,0
95456,eldin jakupovic,0
95457,eldin jakupovic,0
95458,eldin jakupovic,0
95459,ellery balcombe,0
95460,ellery balcombe,0
95461,ellery balcombe,0
95462,ellery balcombe,0
95463,ellery balcombe,0
95464,ellery balcombe,0
95465,ellery balcombe,0
95466,ellery balcombe,0
95467,ellery balcombe,0
95468,ellery balcombe,0
95469,ellery balcombe,0
95470,ellery balcombe,0
95471,ellery balcombe,0
95472,ellery balcombe,0
95473,ellery balcombe,0
95474,ellery balcombe,0
95475,ellery balcombe,0
95476,ellery balcombe,0
95477,ellery balcombe,0
95478,ellery balcombe,0
95479,ellery balcombe,0
95480,ellery balcombe,0
95481,ellery balcombe,0
95482,ellery balcombe,0
95483,ellery balcombe,0
95484,ellery balcombe,0
95485,ellery balcombe,0
95486,ellery balcombe,0
95487,ellery balcombe,0
95488,ellery balcombe,0
95489,ellery balcombe,0
95490,ellery balcombe,0
95491,ellery balcombe,0
95492,ellery balcombe,0
95493,ellery balcombe,0
95494,ellery balcombe,0
95495,ellery balcombe,0
95496,ellery balcombe,0
95497,elliot anderson,0
95498,elliot anderson,0
95499,elliot anderson,0
95500,elliot anderson,0
95501,elliot anderson,0
95502,elliot anderson,0
95503,elliot anderson,0
95504,elliot anderson,0
95505,elliot anderson,0
95506,elliot anderson,0
95507,elliot anderson,0
95508,elliot anderson,0
95509,elliot anderson,0
95510,elliot anderson,0
95511,elliot anderson,0
95512,elliot anderson,0
95513,elliot anderson,0
95514,elliot anderson,0
95515,elliot anderson,0
95516,elliot anderson,0
95517,elliot anderson,0
95518,elliot anderson,0
95519,elliot anderson,0
95520,elliot anderson,0
95521,elliot anderson,0
95522,elliot anderson,0
95523,elliot anderson,0
95524,elliot anderson,0
95525,elliot anderson,0
95526,elliot anderson,0
95527,elliot anderson,0
95528,elliot anderson,0
95529,elliot anderson,0
95530,ellis simms,0
95531,ellis simms,0
95532,ellis simms,0
95533,ellis simms,0
95534,ellis simms,0
95535,ellis simms,0
95536,ellis simms,0
95537,ellis simms,0
95538,ellis simms,0
95539,ellis simms,0
95540,ellis simms,0
95541,ellis simms,0
95542,ellis simms,2
95543,ellis simms,0
95544,ellis simms,0
95545,ellis simms,0
95546,ellis simms,0
95547,ellis simms,0
95548,ellis simms,0
95549,ellis simms,0
95550,ellis simms,0
95551,ellis simms,0
95552,ellis simms,0
95553,ellis simms,0
95554,ellis simms,0
95555,ellis simms,0
95556,ellis simms,0
95557,ellis simms,0
95558,ellis simms,0
95559,ellis simms,0
95560,ellis simms,0
95561,ellis simms,0
95562,ellis simms,0
95563,ellis simms,0
95564,emerson aparecido leite de souza junior,1
95565,emerson aparecido leite de souza junior,1
95566,emerson aparecido leite de souza junior,1
95567,emerson aparecido leite de souza junior,2
95568,emerson aparecido leite de souza junior,0
95569,emerson aparecido leite de souza junior,2
95570,emerson aparecido leite de souza junior,1
95571,emerson aparecido leite de souza junior,6
95572,emerson aparecido leite de souza junior,1
95573,emerson aparecido leite de souza junior,8
95574,emerson aparecido leite de souza junior,0
95575,emerson aparecido leite de souza junior,0
95576,emerson aparecido leite de souza junior,11
95577,emerson aparecido leite de souza junior,2
95578,emerson aparecido leite de souza junior,8
95579,emerson aparecido leite de souza junior,1
95580,emerson aparecido leite de souza junior,0
95581,emerson aparecido leite de souza junior,1
95582,emerson aparecido leite de souza junior,1
95583,emerson aparecido leite de souza junior,2
95584,emerson aparecido leite de souza junior,6
95585,emerson aparecido leite de souza junior,1
95586,emerson aparecido leite de souza junior,0
95587,emerson aparecido leite de souza junior,0
95588,emerson aparecido leite de souza junior,1
95589,emerson aparecido leite de souza junior,1
95590,emerson aparecido leite de souza junior,8
95591,emerson aparecido leite de souza junior,5
95592,emerson aparecido leite de souza junior,1
95593,emerson aparecido leite de souza junior,8
95594,emerson aparecido leite de souza junior,2
95595,emerson aparecido leite de souza junior,2
95596,emerson aparecido leite de souza junior,6
95597,emerson aparecido leite de souza junior,6
95598,emerson aparecido leite de souza junior,6
95599,emerson palmieri dos santos,1
95600,emerson palmieri dos santos,0
95601,emerson palmieri dos santos,0
95602,emerson palmieri dos santos,0
95603,emerson palmieri dos santos,0
95604,emerson palmieri dos santos,0
95605,emerson palmieri dos santos,0
95606,emerson palmieri dos santos,0
95607,emerson palmieri dos santos,0
95608,emerson palmieri dos santos,0
95609,emerson palmieri dos santos,0
95610,emerson palmieri dos santos,0
95611,emerson palmieri dos santos,0
95612,emerson palmieri dos santos,0
95613,emerson palmieri dos santos,0
95614,emerson palmieri dos santos,0
95615,emerson palmieri dos santos,0
95616,emerson palmieri dos santos,0
95617,emerson palmieri dos santos,0
95618,emerson palmieri dos santos,0
95619,emerson palmieri dos santos,0
95620,emerson palmieri dos santos,0
95621,emerson palmieri dos santos,0
95622,emerson palmieri dos santos,0
95623,emerson palmieri dos santos,0
95624,emerson palmieri dos santos,0
95625,emerson palmieri dos santos,0
95626,emerson palmieri dos santos,0
95627,emerson palmieri dos santos,0
95628,emerson palmieri dos santos,0
95629,emerson palmieri dos santos,0
95630,emerson palmieri dos santos,0
95631,emerson palmieri dos santos,0
95632,emerson palmieri dos santos,0
95633,emerson palmieri dos santos,0
95634,emerson palmieri dos santos,0
95635,emerson palmieri dos santos,0
95636,emerson palmieri dos santos,0
95637,emil krafth,0
95638,emil krafth,0
95639,emil krafth,0
95640,emil krafth,0
95641,emil krafth,1
95642,emil krafth,0
95643,emil krafth,0
95644,emil krafth,0
95645,emil krafth,6
95646,emil krafth,1
95647,emil krafth,2
95648,emil krafth,0
95649,emil krafth,0
95650,emil krafth,0
95651,emil krafth,0
95652,emil krafth,0
95653,emil krafth,0
95654,emil krafth,0
95655,emil krafth,1
95656,emil krafth,0
95657,emil krafth,0
95658,emil krafth,0
95659,emil krafth,1
95660,emil krafth,1
95661,emil krafth,6
95662,emil krafth,2
95663,emil krafth,2
95664,emil krafth,5
95665,emil krafth,0
95666,emil krafth,0
95667,emil krafth,6
95668,emil krafth,1
95669,emil krafth,7
95670,emil krafth,6
95671,emil krafth,2
95672,emil krafth,1
95673,emil krafth,7
95674,emil krafth,0
95675,emile smith rowe,2
95676,emile smith rowe,2
95677,emile smith rowe,2
95678,emile smith rowe,1
95679,emile smith rowe,3
95680,emile smith rowe,12
95681,emile smith rowe,3
95682,emile smith rowe,2
95683,emile smith rowe,13
95684,emile smith rowe,9
95685,emile smith rowe,8
95686,emile smith rowe,2
95687,emile smith rowe,3
95688,emile smith rowe,7
95689,emile smith rowe,0
95690,emile smith rowe,0
95691,emile smith rowe,6
95692,emile smith rowe,6
95693,emile smith rowe,6
95694,emile smith rowe,1
95695,emile smith rowe,3
95696,emile smith rowe,1
95697,emile smith rowe,11
95698,emile smith rowe,0
95699,emile smith rowe,0
95700,emile smith rowe,1
95701,emile smith rowe,1
95702,emile smith rowe,3
95703,emile smith rowe,2
95704,emile smith rowe,2
95705,emile smith rowe,1
95706,emile smith rowe,7
95707,emile smith rowe,2
95708,emile smith rowe,1
95709,emile smith rowe,1
95710,emile smith rowe,0
95711,emile smith rowe,1
95712,emile smith rowe,0
95713,emiliano buendia stati,2
95714,emiliano buendia stati,2
95715,emiliano buendia stati,10
95716,emiliano buendia stati,0
95717,emiliano buendia stati,0
95718,emiliano buendia stati,1
95719,emiliano buendia stati,1
95720,emiliano buendia stati,3
95721,emiliano buendia stati,2
95722,emiliano buendia stati,4
95723,emiliano buendia stati,2
95724,emiliano buendia stati,3
95725,emiliano buendia stati,1
95726,emiliano buendia stati,2
95727,emiliano buendia stati,5
95728,emiliano buendia stati,1
95729,emiliano buendia stati,3
95730,emiliano buendia stati,2
95731,emiliano buendia stati,5
95732,emiliano buendia stati,2
95733,emiliano buendia stati,10
95734,emiliano buendia stati,1
95735,emiliano buendia stati,2
95736,emiliano buendia stati,3
95737,emiliano buendia stati,0
95738,emiliano buendia stati,1
95739,emiliano buendia stati,1
95740,emiliano buendia stati,4
95741,emiliano buendia stati,2
95742,emiliano buendia stati,1
95743,emiliano buendia stati,1
95744,emiliano buendia stati,1
95745,emiliano buendia stati,4
95746,emiliano buendia stati,14
95747,emiliano buendia stati,1
95748,emiliano buendia stati,1
95749,emiliano buendia stati,7
95750,emiliano buendia stati,2
95751,emiliano martinez,2
95752,emiliano martinez,5
95753,emiliano martinez,2
95754,emiliano martinez,0
95755,emiliano martinez,8
95756,emiliano martinez,9
95757,emiliano martinez,4
95758,emiliano martinez,1
95759,emiliano martinez,10
95760,emiliano martinez,1
95761,emiliano martinez,2
95762,emiliano martinez,6
95763,emiliano martinez,2
95764,emiliano martinez,2
95765,emiliano martinez,3
95766,emiliano martinez,3
95767,emiliano martinez,7
95768,emiliano martinez,0
95769,emiliano martinez,1
95770,emiliano martinez,2
95771,emiliano martinez,5
95772,emiliano martinez,2
95773,emiliano martinez,2
95774,emiliano martinez,3
95775,emiliano martinez,5
95776,emiliano martinez,6
95777,emiliano martinez,6
95778,emiliano martinez,1
95779,emiliano martinez,3
95780,emiliano martinez,2
95781,emiliano martinez,0
95782,emiliano martinez,6
95783,emiliano martinez,7
95784,emiliano martinez,3
95785,emiliano martinez,2
95786,emiliano martinez,3
95787,emiliano martinez,3
95788,emiliano martinez,0
95789,emmanuel dennis,12
95790,emmanuel dennis,2
95791,emmanuel dennis,1
95792,emmanuel dennis,1
95793,emmanuel dennis,6
95794,emmanuel dennis,1
95795,emmanuel dennis,1
95796,emmanuel dennis,2
95797,emmanuel dennis,12
95798,emmanuel dennis,0
95799,emmanuel dennis,2
95800,emmanuel dennis,14
95801,emmanuel dennis,10
95802,emmanuel dennis,9
95803,emmanuel dennis,2
95804,emmanuel dennis,9
95805,emmanuel dennis,7
95806,emmanuel dennis,1
95807,emmanuel dennis,2
95808,emmanuel dennis,-1
95809,emmanuel dennis,0
95810,emmanuel dennis,2
95811,emmanuel dennis,1
95812,emmanuel dennis,9
95813,emmanuel dennis,2
95814,emmanuel dennis,2
95815,emmanuel dennis,2
95816,emmanuel dennis,2
95817,emmanuel dennis,2
95818,emmanuel dennis,1
95819,emmanuel dennis,1
95820,emmanuel dennis,8
95821,emmanuel dennis,5
95822,emmanuel dennis,2
95823,emmanuel dennis,2
