,name_normalized,total_points
116674,bernardo veiga de carvalho e silva,9
116675,bernardo veiga de carvalho e silva,6
116676,bernardo veiga de carvalho e silva,3
116677,bernardo veiga de carvalho e silva,6
116678,bernardo veiga de carvalho e silva,5
116679,bernardo veiga de carvalho e silva,3
116680,bernardo veiga de carvalho e silva,2
116681,bernardo veiga de carvalho e silva,9
116682,bernardo veiga de carvalho e silva,3
116683,bernardo veiga de carvalho e silva,1
116684,bernardo veiga de carvalho e silva,2
116685,bernardo veiga de carvalho e silva,0
116686,bernardo veiga de carvalho e silva,1
116687,bernardo veiga de carvalho e silva,1
116688,bernardo veiga de carvalho e silva,1
116689,bernardo veiga de carvalho e silva,2
116690,bernardo veiga de carvalho e silva,1
116691,bernardo veiga de carvalho e silva,2
116692,bernardo veiga de carvalho e silva,2
116693,bernardo veiga de carvalho e silva,1
116694,bernardo veiga de carvalho e silva,10
116695,bernardo veiga de carvalho e silva,0
116696,bernardo veiga de carvalho e silva,6
116697,bernardo veiga de carvalho e silva,3
116698,bernardo veiga de carvalho e silva,1
116699,bernardo veiga de carvalho e silva,1
116700,bernardo veiga de carvalho e silva,1
116701,bernardo veiga de carvalho e silva,2
116702,bernardo veiga de carvalho e silva,1
116703,bernardo veiga de carvalho e silva,3
116704,bernardo veiga de carvalho e silva,1
116705,bernardo veiga de carvalho e silva,1
116706,bernardo veiga de carvalho e silva,1
116707,bernardo veiga de carvalho e silva,0
116708,bernardo veiga de carvalho e silva,0
116709,bernd leno,0
116710,bernd leno,0
116711,bernd leno,2
116712,bernd leno,3
116713,bernd leno,2
116714,bernd leno,3
116715,bernd leno,1
116716,bernd leno,2
116717,bernd leno,2
116718,bernd leno,2
116719,bernd leno,11
116720,bernd leno,2
116721,bernd leno,10
116722,bernd leno,2
116723,bernd leno,5
116724,bernd leno,6
116725,bernd leno,2
116726,bernd leno,4
116727,bernd leno,10
116728,bernd leno,3
116729,bernd leno,2
116730,bernd leno,6
116731,bernd leno,6
116732,bernd leno,11
116733,bernd leno,2
116734,bernd leno,2
116735,bernd leno,2
116736,bernd leno,2
116737,bernd leno,3
116738,bernd leno,3
116739,bernd leno,2
116740,bernd leno,2
116741,bernd leno,3
116742,bernd leno,2
116743,bernd leno,9
116744,bernd leno,8
116745,bernd leno,2
116746,bernd leno,3
116747,bertrand traore,0
116748,bertrand traore,0
116749,bertrand traore,0
116750,bertrand traore,0
116751,bertrand traore,0
116752,bertrand traore,0
116753,bertrand traore,0
116754,bertrand traore,0
116755,bertrand traore,0
116756,bertrand traore,0
116757,bertrand traore,0
116758,bertrand traore,0
116759,bertrand traore,0
116760,bertrand traore,0
116761,bertrand traore,0
116762,bertrand traore,0
116763,bertrand traore,0
116764,bertrand traore,0
116765,bertrand traore,0
116766,bertrand traore,0
116767,bertrand traore,0
116768,bertrand traore,0
116769,bertrand traore,0
116770,bertrand traore,0
116771,bertrand traore,0
116772,bertrand traore,1
116773,bertrand traore,1
116774,bertrand traore,7
116775,bertrand traore,0
116776,bertrand traore,8
116777,bertrand traore,0
116778,bertrand traore,1
116779,bertrand traore,0
116780,bertrand traore,1
116781,bertrand traore,1
116782,bertrand traore,0
116783,bertrand traore,0
116784,bertrand traore,0
116785,billy gilmour,0
116786,billy gilmour,0
116787,billy gilmour,0
116788,billy gilmour,0
116789,billy gilmour,0
116790,billy gilmour,1
116791,billy gilmour,0
116792,billy gilmour,1
116793,billy gilmour,0
116794,billy gilmour,0
116795,billy gilmour,1
116796,billy gilmour,0
116797,billy gilmour,1
116798,billy gilmour,0
116799,billy gilmour,1
116800,billy gilmour,1
116801,billy gilmour,0
116802,billy gilmour,0
116803,billy gilmour,0
116804,billy gilmour,1
116805,billy gilmour,0
116806,billy gilmour,0
116807,billy gilmour,0
116808,billy gilmour,0
116809,billy gilmour,0
116810,billy gilmour,0
116811,billy gilmour,0
116812,billy gilmour,0
116813,billy gilmour,0
116814,billy gilmour,0
116815,billy gilmour,3
116816,billy gilmour,3
116817,billy gilmour,1
116818,billy gilmour,1
116819,billy gilmour,4
116820,billy gilmour,1
116821,billy gilmour,1
116822,billy gilmour,0
116823,bobby clark,0
116824,bobby clark,0
116825,bobby clark,1
116826,bobby clark,0
116827,bobby clark,0
116828,bobby clark,0
116829,bobby clark,0
116830,bobby clark,0
116831,bobby clark,0
116832,bobby clark,0
116833,bobby clark,0
116834,bobby clark,0
116835,bobby clark,0
116836,bobby clark,0
116837,bobby clark,0
116838,bobby clark,0
116839,bobby clark,0
116840,bobby clark,0
116841,bobby clark,0
116842,bobby clark,0
116843,bobby clark,0
116844,bobby clark,0
116845,bobby clark,0
116846,bobby clark,0
116847,bobby clark,0
116848,bobby clark,0
116849,bobby clark,0
116850,bobby clark,0
116851,bobby clark,0
116852,bobby clark,0
116853,bobby clark,0
116854,bobby clark,0
116855,bobby clark,0
116856,bobby clark,0
116857,bobby clark,0
116858,bobby clark,0
116859,bobby clark,0
116860,bobby de cordova-reid,1
116861,bobby de cordova-reid,3
116862,bobby de cordova-reid,8
116863,bobby de cordova-reid,1
116864,bobby de cordova-reid,2
116865,bobby de cordova-reid,1
116866,bobby de cordova-reid,5
116867,bobby de cordova-reid,7
116868,bobby de cordova-reid,2
116869,bobby de cordova-reid,1
116870,bobby de cordova-reid,3
116871,bobby de cordova-reid,8
116872,bobby de cordova-reid,2
116873,bobby de cordova-reid,0
116874,bobby de cordova-reid,1
116875,bobby de cordova-reid,9
116876,bobby de cordova-reid,2
116877,bobby de cordova-reid,2
116878,bobby de cordova-reid,3
116879,bobby de cordova-reid,2
116880,bobby de cordova-reid,2
116881,bobby de cordova-reid,2
116882,bobby de cordova-reid,3
116883,bobby de cordova-reid,3
116884,bobby de cordova-reid,1
116885,bobby de cordova-reid,1
116886,bobby de cordova-reid,2
116887,bobby de cordova-reid,2
116888,bobby de cordova-reid,1
116889,bobby de cordova-reid,1
116890,bobby de cordova-reid,2
116891,bobby de cordova-reid,1
116892,bobby de cordova-reid,2
116893,bobby de cordova-reid,1
116894,bobby de cordova-reid,1
116895,bobby de cordova-reid,1
116896,bobby de cordova-reid,1
116897,bobby de cordova-reid,0
116898,boubacar kamara,2
116899,boubacar kamara,2
116900,boubacar kamara,2
116901,boubacar kamara,1
116902,boubacar kamara,2
116903,boubacar kamara,2
116904,boubacar kamara,1
116905,boubacar kamara,0
116906,boubacar kamara,0
116907,boubacar kamara,0
116908,boubacar kamara,0
116909,boubacar kamara,0
116910,boubacar kamara,0
116911,boubacar kamara,1
116912,boubacar kamara,1
116913,boubacar kamara,2
116914,boubacar kamara,3
116915,boubacar kamara,2
116916,boubacar kamara,4
116917,boubacar kamara,3
116918,boubacar kamara,2
116919,boubacar kamara,2
116920,boubacar kamara,2
116921,boubacar kamara,3
116922,boubacar kamara,1
116923,boubacar kamara,0
116924,boubacar kamara,0
116925,boubacar kamara,0
116926,boubacar kamara,0
116927,boubacar kamara,0
116928,boubacar kamara,0
116929,boubacar kamara,0
116930,boubacar kamara,0
116931,boubacar kamara,0
116932,boubacar kamara,1
116933,boubacar kamara,1
116934,boubacar kamara,2
116935,boubacar kamara,2
116936,boubacar traore,1
116937,boubacar traore,1
116938,boubacar traore,0
116939,boubacar traore,1
116940,boubacar traore,0
116941,boubacar traore,1
116942,boubacar traore,2
116943,boubacar traore,5
116944,boubacar traore,1
116945,boubacar traore,0
116946,boubacar traore,0
116947,boubacar traore,0
116948,boubacar traore,0
116949,boubacar traore,0
116950,boubacar traore,0
116951,boubacar traore,0
116952,boubacar traore,0
116953,boubacar traore,0
116954,boubacar traore,0
116955,boubacar traore,0
116956,boubacar traore,0
116957,boubacar traore,0
116958,boubacar traore,0
116959,boubacar traore,0
116960,boubacar traore,0
116961,boubacar traore,0
116962,boubacar traore,0
116963,boubacar traore,0
116964,boubacar traore,0
116965,boubacar traore,0
116966,boubacar traore,1
116967,boubacar traore,1
116968,boubakary soumare,0
116969,boubakary soumare,0
116970,boubakary soumare,0
116971,boubakary soumare,1
116972,boubakary soumare,2
116973,boubakary soumare,2
116974,boubakary soumare,1
116975,boubakary soumare,0
116976,boubakary soumare,1
116977,boubakary soumare,3
116978,boubakary soumare,2
116979,boubakary soumare,3
116980,boubakary soumare,0
116981,boubakary soumare,3
116982,boubakary soumare,3
116983,boubakary soumare,2
116984,boubakary soumare,1
116985,boubakary soumare,1
116986,boubakary soumare,0
116987,boubakary soumare,0
116988,boubakary soumare,0
116989,boubakary soumare,0
116990,boubakary soumare,1
116991,boubakary soumare,1
116992,boubakary soumare,0
116993,boubakary soumare,1
116994,boubakary soumare,0
116995,boubakary soumare,0
116996,boubakary soumare,0
116997,boubakary soumare,2
116998,boubakary soumare,0
116999,boubakary soumare,1
117000,boubakary soumare,1
117001,boubakary soumare,1
117002,boubakary soumare,1
117003,boubakary soumare,2
117004,boubakary soumare,3
117005,boubakary soumare,2
117006,braian ojeda rodriguez,0
117007,braian ojeda rodriguez,0
117008,braian ojeda rodriguez,0
117009,braian ojeda rodriguez,0
117010,braian ojeda rodriguez,0
117011,braian ojeda rodriguez,0
117012,braian ojeda rodriguez,0
117013,braian ojeda rodriguez,0
117014,braian ojeda rodriguez,0
117015,braian ojeda rodriguez,0
117016,braian ojeda rodriguez,0
117017,braian ojeda rodriguez,0
117018,braian ojeda rodriguez,0
117019,braian ojeda rodriguez,0
117020,braian ojeda rodriguez,0
117021,braian ojeda rodriguez,0
117022,braian ojeda rodriguez,0
117023,braian ojeda rodriguez,0
117024,braian ojeda rodriguez,0
117025,braian ojeda rodriguez,0
117026,braian ojeda rodriguez,0
117027,braian ojeda rodriguez,0
117028,braian ojeda rodriguez,0
117029,braian ojeda rodriguez,0
117030,braian ojeda rodriguez,0
117031,braian ojeda rodriguez,0
117032,braian ojeda rodriguez,0
117033,braian ojeda rodriguez,0
117034,braian ojeda rodriguez,0
117035,braian ojeda rodriguez,0
117036,braian ojeda rodriguez,0
117037,braian ojeda rodriguez,0
117038,braian ojeda rodriguez,0
117039,braian ojeda rodriguez,0
117040,braian ojeda rodriguez,0
117041,braian ojeda rodriguez,0
117042,braian ojeda rodriguez,0
117043,braian ojeda rodriguez,0
117044,brandon austin,0
117045,brandon austin,0
117046,brandon austin,0
117047,brandon austin,0
117048,brandon austin,0
117049,brandon austin,0
117050,brandon austin,0
117051,brandon austin,0
117052,brandon austin,0
117053,brandon austin,0
117054,brandon austin,0
117055,brandon austin,0
117056,brandon austin,0
117057,brandon austin,0
117058,brandon austin,0
117059,brandon austin,0
117060,brandon austin,0
117061,brandon austin,0
117062,brandon austin,0
117063,brandon austin,0
117064,brandon austin,0
117065,brandon austin,0
117066,brandon austin,0
117067,brandon austin,0
117068,brandon austin,0
117069,brandon austin,0
117070,brandon austin,0
117071,brandon austin,0
117072,brandon austin,0
117073,brandon austin,0
117074,brandon austin,0
117075,brandon austin,0
117076,brandon austin,0
117077,brandon austin,0
117078,brandon austin,0
117079,brandon austin,0
117080,brandon austin,0
117081,brandon austin,0
117082,brandon williams,0
117083,brandon williams,0
117084,brandon williams,0
117085,brandon williams,0
117086,brandon williams,0
117087,brandon williams,0
117088,brandon williams,0
117089,brandon williams,0
117090,brandon williams,0
117091,brandon williams,0
117092,brandon williams,0
117093,brandon williams,0
117094,brandon williams,0
117095,brandon williams,0
117096,brandon williams,0
117097,brandon williams,0
117098,brandon williams,0
117099,brandon williams,0
117100,brandon williams,0
117101,brandon williams,0
117102,brandon williams,0
117103,brandon williams,0
117104,brandon williams,0
117105,brandon williams,0
117106,brandon williams,0
117107,brandon williams,0
117108,brandon williams,0
117109,brandon williams,0
117110,brandon williams,0
117111,brandon williams,0
117112,brandon williams,0
117113,brandon williams,0
117114,brandon williams,0
117115,brandon williams,0
117116,brandon williams,0
117117,brandon williams,0
117118,brandon williams,0
117119,brandon williams,0
117120,brenden aaronson,2
117121,brenden aaronson,1
117122,brenden aaronson,8
117123,brenden aaronson,1
117124,brenden aaronson,5
117125,brenden aaronson,2
117126,brenden aaronson,3
117127,brenden aaronson,5
117128,brenden aaronson,2
117129,brenden aaronson,2
117130,brenden aaronson,2
117131,brenden aaronson,2
117132,brenden aaronson,2
117133,brenden aaronson,5
117134,brenden aaronson,2
117135,brenden aaronson,3
117136,brenden aaronson,2
117137,brenden aaronson,2
117138,brenden aaronson,3
117139,brenden aaronson,0
117140,brenden aaronson,1
117141,brenden aaronson,1
117142,brenden aaronson,1
117143,brenden aaronson,3
117144,brenden aaronson,2
117145,brenden aaronson,2
117146,brenden aaronson,2
117147,brenden aaronson,2
117148,brenden aaronson,2
117149,brenden aaronson,4
117150,brenden aaronson,2
117151,brenden aaronson,2
117152,brenden aaronson,1
117153,brenden aaronson,0
117154,brenden aaronson,1
117155,brenden aaronson,1
117156,brenden aaronson,1
117157,brenden aaronson,1
117158,brennan johnson,2
117159,brennan johnson,1
117160,brennan johnson,9
117161,brennan johnson,1
117162,brennan johnson,1
117163,brennan johnson,7
117164,brennan johnson,2
117165,brennan johnson,2
117166,brennan johnson,2
117167,brennan johnson,0
117168,brennan johnson,2
117169,brennan johnson,1
117170,brennan johnson,1
117171,brennan johnson,2
117172,brennan johnson,5
117173,brennan johnson,2
117174,brennan johnson,2
117175,brennan johnson,4
117176,brennan johnson,12
117177,brennan johnson,5
117178,brennan johnson,9
117179,brennan johnson,2
117180,brennan johnson,2
117181,brennan johnson,2
117182,brennan johnson,13
117183,brennan johnson,2
117184,brennan johnson,2
117185,brennan johnson,1
117186,brennan johnson,7
117187,brennan johnson,2
117188,brennan johnson,2
117189,brennan johnson,1
117190,brennan johnson,0
117191,brennan johnson,2
117192,brennan johnson,8
117193,brennan johnson,1
117194,brennan johnson,1
117195,brennan johnson,2
117196,brice samba,0
117197,brice samba,0
117198,brice samba,0
117199,brice samba,0
117200,brice samba,0
117201,brice samba,0
117202,brice samba,0
117203,brice samba,0
117204,brice samba,0
117205,brice samba,0
117206,brice samba,0
117207,brice samba,0
117208,brice samba,0
117209,brice samba,0
117210,brice samba,0
117211,brice samba,0
117212,brice samba,0
117213,brice samba,0
117214,brice samba,0
117215,brice samba,0
117216,brice samba,0
117217,brice samba,0
117218,brice samba,0
117219,brice samba,0
117220,brice samba,0
117221,brice samba,0
117222,brice samba,0
117223,brice samba,0
117224,brice samba,0
117225,brice samba,0
117226,brice samba,0
117227,brice samba,0
117228,brice samba,0
117229,brice samba,0
117230,brice samba,0
117231,brice samba,0
117232,brice samba,0
117233,brice samba,0
117234,bruno borges fernandes,2
117235,bruno borges fernandes,1
117236,bruno borges fernandes,1
117237,bruno borges fernandes,8
117238,bruno borges fernandes,3
117239,bruno borges fernandes,7
117240,bruno borges fernandes,1
117241,bruno borges fernandes,2
117242,bruno borges fernandes,2
117243,bruno borges fernandes,11
117244,bruno borges fernandes,2
117245,bruno borges fernandes,2
117246,bruno borges fernandes,0
117247,bruno borges fernandes,6
117248,bruno borges fernandes,3
117249,bruno borges fernandes,6
117250,bruno borges fernandes,6
117251,bruno borges fernandes,10
117252,bruno borges fernandes,9
117253,bruno borges fernandes,5
117254,bruno borges fernandes,10
117255,bruno borges fernandes,2
117256,bruno borges fernandes,3
117257,bruno borges fernandes,12
117258,bruno borges fernandes,2
117259,bruno borges fernandes,3
117260,bruno borges fernandes,2
117261,bruno borges fernandes,2
117262,bruno borges fernandes,3
117263,bruno borges fernandes,3
117264,bruno borges fernandes,5
117265,bruno borges fernandes,11
117266,bruno borges fernandes,2
117267,bruno borges fernandes,2
117268,bruno borges fernandes,6
117269,bruno borges fernandes,8
117270,bruno borges fernandes,3
117271,bruno borges fernandes,10
117272,bruno guimaraes rodriguez moura,3
117273,bruno guimaraes rodriguez moura,3
117274,bruno guimaraes rodriguez moura,1
117275,bruno guimaraes rodriguez moura,0
117276,bruno guimaraes rodriguez moura,0
117277,bruno guimaraes rodriguez moura,0
117278,bruno guimaraes rodriguez moura,2
117279,bruno guimaraes rodriguez moura,4
117280,bruno guimaraes rodriguez moura,15
117281,bruno guimaraes rodriguez moura,3
117282,bruno guimaraes rodriguez moura,6
117283,bruno guimaraes rodriguez moura,2
117284,bruno guimaraes rodriguez moura,3
117285,bruno guimaraes rodriguez moura,7
117286,bruno guimaraes rodriguez moura,3
117287,bruno guimaraes rodriguez moura,6
117288,bruno guimaraes rodriguez moura,2
117289,bruno guimaraes rodriguez moura,2
117290,bruno guimaraes rodriguez moura,1
117291,bruno guimaraes rodriguez moura,3
117292,bruno guimaraes rodriguez moura,0
117293,bruno guimaraes rodriguez moura,0
117294,bruno guimaraes rodriguez moura,0
117295,bruno guimaraes rodriguez moura,1
117296,bruno guimaraes rodriguez moura,2
117297,bruno guimaraes rodriguez moura,2
117298,bruno guimaraes rodriguez moura,3
117299,bruno guimaraes rodriguez moura,5
117300,bruno guimaraes rodriguez moura,2
117301,bruno guimaraes rodriguez moura,2
117302,bruno guimaraes rodriguez moura,2
117303,bruno guimaraes rodriguez moura,6
117304,bruno guimaraes rodriguez moura,2
117305,bruno guimaraes rodriguez moura,2
117306,bruno guimaraes rodriguez moura,1
117307,bruno guimaraes rodriguez moura,7
117308,bruno guimaraes rodriguez moura,2
117309,bruno guimaraes rodriguez moura,2
117310,bryan gil salvatierra,0
117311,bryan gil salvatierra,0
117312,bryan gil salvatierra,0
117313,bryan gil salvatierra,0
117314,bryan gil salvatierra,0
117315,bryan gil salvatierra,0
117316,bryan gil salvatierra,0
117317,bryan gil salvatierra,0
117318,bryan gil salvatierra,0
117319,bryan gil salvatierra,0
117320,bryan gil salvatierra,0
117321,bryan gil salvatierra,0
117322,bryan gil salvatierra,1
117323,bryan gil salvatierra,0
117324,bryan gil salvatierra,0
117325,bryan gil salvatierra,0
117326,bryan gil salvatierra,2
117327,bryan gil salvatierra,5
117328,bryan gil salvatierra,0
117329,bryan gil salvatierra,1
117330,bryan gil salvatierra,0
117331,bryan gil salvatierra,0
117332,bryan gil salvatierra,0
117333,bryan gil salvatierra,0
117334,bryan gil salvatierra,0
117335,bryan gil salvatierra,0
117336,bryan gil salvatierra,0
117337,bryan gil salvatierra,0
117338,bryan gil salvatierra,0
117339,bryan gil salvatierra,0
117340,bryan gil salvatierra,0
117341,bryan gil salvatierra,0
117342,bryan gil salvatierra,0
117343,bryan gil salvatierra,0
117344,bryan gil salvatierra,0
117345,bryan gil salvatierra,0
117346,bryan gil salvatierra,0
117347,bryan gil salvatierra,0
117348,bryan mbeumo,2
117349,bryan mbeumo,6
117350,bryan mbeumo,2
117351,bryan mbeumo,2
117352,bryan mbeumo,2
117353,bryan mbeumo,8
117354,bryan mbeumo,2
117355,bryan mbeumo,2
117356,bryan mbeumo,2
117357,bryan mbeumo,2
117358,bryan mbeumo,2
117359,bryan mbeumo,2
117360,bryan mbeumo,4
117361,bryan mbeumo,6
117362,bryan mbeumo,1
117363,bryan mbeumo,1
117364,bryan mbeumo,1
117365,bryan mbeumo,12
117366,bryan mbeumo,2
117367,bryan mbeumo,2
117368,bryan mbeumo,12
117369,bryan mbeumo,2
117370,bryan mbeumo,5
117371,bryan mbeumo,2
117372,bryan mbeumo,2
117373,bryan mbeumo,2
117374,bryan mbeumo,2
117375,bryan mbeumo,2
117376,bryan mbeumo,9
117377,bryan mbeumo,1
117378,bryan mbeumo,2
117379,bryan mbeumo,7
117380,bryan mbeumo,6
117381,bryan mbeumo,2
117382,bryan mbeumo,1
117383,bryan mbeumo,9
117384,bryan mbeumo,16
117385,bryan mbeumo,5
117386,bukayo saka,6
117387,bukayo saka,2
117388,bukayo saka,3
117389,bukayo saka,5
117390,bukayo saka,5
117391,bukayo saka,7
117392,bukayo saka,9
117393,bukayo saka,2
117394,bukayo saka,15
117395,bukayo saka,9
117396,bukayo saka,1
117397,bukayo saka,4
117398,bukayo saka,5
117399,bukayo saka,3
117400,bukayo saka,9
117401,bukayo saka,6
117402,bukayo saka,3
117403,bukayo saka,6
117404,bukayo saka,9
117405,bukayo saka,2
117406,bukayo saka,6
117407,bukayo saka,9
117408,bukayo saka,6
117409,bukayo saka,3
117410,bukayo saka,12
117411,bukayo saka,2
117412,bukayo saka,3
117413,bukayo saka,18
117414,bukayo saka,1
117415,bukayo saka,1
117416,bukayo saka,0
117417,bukayo saka,13
117418,bukayo saka,2
117419,bukayo saka,2
117420,bukayo saka,3
117421,bukayo saka,2
117422,bukayo saka,2
117423,bukayo saka,6
117424,callum hudson-odoi,0
117425,callum hudson-odoi,0
117426,callum hudson-odoi,0
117427,callum hudson-odoi,0
117428,callum hudson-odoi,0
117429,callum hudson-odoi,0
117430,callum hudson-odoi,0
117431,callum hudson-odoi,0
117432,callum hudson-odoi,0
117433,callum hudson-odoi,0
117434,callum hudson-odoi,0
117435,callum hudson-odoi,0
117436,callum hudson-odoi,0
117437,callum hudson-odoi,0
117438,callum hudson-odoi,0
117439,callum hudson-odoi,0
117440,callum hudson-odoi,0
117441,callum hudson-odoi,0
117442,callum hudson-odoi,0
117443,callum hudson-odoi,0
117444,callum hudson-odoi,0
117445,callum hudson-odoi,0
117446,callum hudson-odoi,0
117447,callum hudson-odoi,0
117448,callum hudson-odoi,0
117449,callum hudson-odoi,0
117450,callum hudson-odoi,0
117451,callum hudson-odoi,0
117452,callum hudson-odoi,0
117453,callum hudson-odoi,0
117454,callum hudson-odoi,0
117455,callum hudson-odoi,0
117456,callum hudson-odoi,0
117457,callum hudson-odoi,0
117458,callum hudson-odoi,0
117459,callum hudson-odoi,0
117460,callum hudson-odoi,0
117461,callum hudson-odoi,0
117462,callum wilson,6
117463,callum wilson,2
117464,callum wilson,6
117465,callum wilson,0
117466,callum wilson,0
117467,callum wilson,0
117468,callum wilson,0
117469,callum wilson,6
117470,callum wilson,5
117471,callum wilson,2
117472,callum wilson,2
117473,callum wilson,5
117474,callum wilson,19
117475,callum wilson,1
117476,callum wilson,1
117477,callum wilson,0
117478,callum wilson,0
117479,callum wilson,1
117480,callum wilson,5
117481,callum wilson,2
117482,callum wilson,7
117483,callum wilson,0
117484,callum wilson,1
117485,callum wilson,2
117486,callum wilson,1
117487,callum wilson,0
117488,callum wilson,6
117489,callum wilson,13
117490,callum wilson,4
117491,callum wilson,1
117492,callum wilson,5
117493,callum wilson,13
117494,callum wilson,12
117495,callum wilson,2
117496,callum wilson,12
117497,callum wilson,12
117498,callum wilson,2
117499,callum wilson,1
117500,calum chambers,0
117501,calum chambers,1
117502,calum chambers,0
117503,calum chambers,2
117504,calum chambers,0
117505,calum chambers,0
117506,calum chambers,0
117507,calum chambers,0
117508,calum chambers,0
117509,calum chambers,0
117510,calum chambers,0
117511,calum chambers,1
117512,calum chambers,0
117513,calum chambers,0
117514,calum chambers,0
117515,calum chambers,0
117516,calum chambers,0
117517,calum chambers,0
117518,calum chambers,0
117519,calum chambers,0
117520,calum chambers,0
117521,calum chambers,1
117522,calum chambers,0
117523,calum chambers,0
117524,calum chambers,1
117525,calum chambers,1
117526,calum chambers,1
117527,calum chambers,1
117528,calum chambers,0
117529,calum chambers,0
117530,calum chambers,1
117531,calum chambers,1
117532,calum chambers,1
117533,calum chambers,1
117534,calum chambers,0
117535,calum chambers,0
117536,calum chambers,0
117537,calum chambers,0
117538,calvin ramsay,0
117539,calvin ramsay,0
117540,calvin ramsay,0
117541,calvin ramsay,0
117542,calvin ramsay,0
117543,calvin ramsay,0
117544,calvin ramsay,0
117545,calvin ramsay,0
117546,calvin ramsay,0
117547,calvin ramsay,0
117548,calvin ramsay,0
117549,calvin ramsay,0
117550,calvin ramsay,0
117551,calvin ramsay,0
117552,calvin ramsay,0
117553,calvin ramsay,0
117554,calvin ramsay,0
117555,calvin ramsay,0
117556,calvin ramsay,0
117557,calvin ramsay,0
117558,calvin ramsay,0
117559,calvin ramsay,0
117560,calvin ramsay,0
117561,calvin ramsay,0
117562,calvin ramsay,0
117563,calvin ramsay,0
117564,calvin ramsay,0
117565,calvin ramsay,0
117566,calvin ramsay,0
117567,calvin ramsay,0
117568,calvin ramsay,0
117569,calvin ramsay,0
117570,calvin ramsay,0
117571,calvin ramsay,0
117572,calvin ramsay,0
117573,calvin ramsay,0
117574,calvin ramsay,0
117575,calvin ramsay,0
117576,cameron archer,1
117577,cameron archer,0
117578,cameron archer,0
117579,cameron archer,1
117580,cameron archer,0
117581,cameron archer,0
117582,cameron archer,0
117583,cameron archer,0
117584,cameron archer,1
117585,cameron archer,0
117586,cameron archer,1
117587,cameron archer,1
117588,cameron archer,0
117589,cameron archer,0
117590,cameron archer,1
117591,cameron archer,0
117592,cameron archer,0
117593,cameron archer,0
117594,cameron archer,0
117595,cameron archer,0
117596,cameron archer,0
117597,cameron archer,0
117598,cameron archer,0
117599,cameron archer,0
117600,cameron archer,0
117601,cameron archer,0
117602,cameron archer,0
117603,cameron archer,0
117604,cameron archer,0
117605,cameron archer,0
117606,cameron archer,0
117607,cameron archer,0
117608,cameron archer,0
117609,cameron archer,0
117610,cameron archer,0
117611,cameron archer,0
117612,cameron archer,0
117613,cameron archer,0
117614,cameron peupion,0
117615,cameron peupion,0
117616,cameron peupion,0
117617,cameron peupion,0
117618,cameron peupion,1
117619,cameron peupion,0
117620,cameron peupion,0
117621,cameron peupion,0
117622,cameron plain,0
117623,cameron plain,0
117624,cameron plain,0
117625,cameron plain,0
117626,cameron plain,0
117627,cameron plain,0
117628,cameron plain,0
117629,cameron plain,0
117630,cameron plain,0
117631,cameron plain,0
117632,cameron plain,0
117633,cameron plain,0
117634,cameron plain,0
117635,cameron plain,0
117636,cameron plain,0
117637,cameron plain,0
117638,cameron plain,0
117639,cameron plain,0
117640,cameron plain,0
117641,cameron plain,0
117642,cameron plain,0
117643,cameron plain,0
117644,cameron plain,0
117645,cameron plain,0
117646,cameron plain,0
117647,cameron plain,0
117648,caoimhin kelleher,0
117649,caoimhin kelleher,0
117650,caoimhin kelleher,0
117651,caoimhin kelleher,0
117652,caoimhin kelleher,0
117653,caoimhin kelleher,0
117654,caoimhin kelleher,0
117655,caoimhin kelleher,0
117656,caoimhin kelleher,0
117657,caoimhin kelleher,0
117658,caoimhin kelleher,0
117659,caoimhin kelleher,0
117660,caoimhin kelleher,0
117661,caoimhin kelleher,0
117662,caoimhin kelleher,0
117663,caoimhin kelleher,0
117664,caoimhin kelleher,0
117665,caoimhin kelleher,0
117666,caoimhin kelleher,0
117667,caoimhin kelleher,0
117668,caoimhin kelleher,0
117669,caoimhin kelleher,0
117670,caoimhin kelleher,0
117671,caoimhin kelleher,0
117672,caoimhin kelleher,0
117673,caoimhin kelleher,0
117674,caoimhin kelleher,0
117675,caoimhin kelleher,0
117676,caoimhin kelleher,0
117677,caoimhin kelleher,0
117678,caoimhin kelleher,0
117679,caoimhin kelleher,0
117680,caoimhin kelleher,0
117681,caoimhin kelleher,0
117682,caoimhin kelleher,0
117683,caoimhin kelleher,0
117684,caoimhin kelleher,0
117685,caoimhin kelleher,2
117686,carlos alcaraz,1
117687,carlos alcaraz,0
117688,carlos alcaraz,1
117689,carlos alcaraz,10
117690,carlos alcaraz,1
117691,carlos alcaraz,0
117692,carlos alcaraz,5
117693,carlos alcaraz,1
117694,carlos alcaraz,2
117695,carlos alcaraz,1
117696,carlos alcaraz,1
117697,carlos alcaraz,2
117698,carlos alcaraz,2
117699,carlos alcaraz,9
117700,carlos alcaraz,2
117701,carlos alcaraz,2
117702,carlos alcaraz,7
117703,carlos alcaraz,2
117704,carlos alcaraz,1
117705,carlos alcaraz,5
117706,carlos henrique casimiro,1
117707,carlos henrique casimiro,1
117708,carlos henrique casimiro,1
117709,carlos henrique casimiro,1
117710,carlos henrique casimiro,5
117711,carlos henrique casimiro,2
117712,carlos henrique casimiro,2
117713,carlos henrique casimiro,10
117714,carlos henrique casimiro,3
117715,carlos henrique casimiro,2
117716,carlos henrique casimiro,2
117717,carlos henrique casimiro,8
117718,carlos henrique casimiro,2
